# Language guard 2 exemptions: Chinese text in a src/main/java literal that is deliberately not routed
# through the language catalogue. One line per literal, three tab-separated fields:
#   path (relative to the module root) <TAB> the literal exactly as written between its quotes <TAB> reason
# Every line needs a reason. A line that no longer matches a literal fails the build (UltiLoginCjkLiteralScopeTest).
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&c你还没有注册！请先注册。	The default every earlier version shipped for messages.not-registered. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&c你已经注册过了！请直接登录。	The default every earlier version shipped for messages.already-registered. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&c两次输入的密码不一致！	The default every earlier version shipped for messages.password-mismatch. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&c密码太短！至少需要 {MIN} 个字符。	The default every earlier version shipped for messages.password-too-short. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&c密码太长！最多 {MAX} 个字符。	The default every earlier version shipped for messages.password-too-long. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&c登录超时！请重新连接。	The default every earlier version shipped for messages.timeout-kick. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&c登录失败次数过多！请在 {TIME} 秒后重试。	The default every earlier version shipped for messages.account-locked. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&c密码错误！剩余尝试次数: {COUNT}	The default every earlier version shipped for messages.attempts-remaining. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&c密码必须是 {LENGTH} 位数字！	The default every earlier version shipped for messages.gui-password-invalid. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&a已重置玩家 {PLAYER} 的密码为: {PASSWORD}	The default every earlier version shipped for messages.admin.password-reset. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&a已强制登录玩家 {PLAYER}	The default every earlier version shipped for messages.admin.force-login. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&a已删除玩家 {PLAYER} 的账号	The default every earlier version shipped for messages.admin.unregister. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&c找不到玩家 {PLAYER}	The default every earlier version shipped for messages.admin.player-not-found. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&c玩家 {PLAYER} 尚未注册	The default every earlier version shipped for messages.admin.account-not-found. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
